,time,mideth,y,fut_price,prob_0,prob_1,prob_2
2578,2021-03-13 03:36:35,133174.35,0.0,133174.35,0.33517024,0.42388928,0.24094039
2579,2021-03-13 03:36:40,133174.35,0.0,133174.35,0.34179178,0.38985255,0.26835567
2580,2021-03-13 03:36:45,133174.35,0.0,133174.35,0.38861609,0.3686225,0.24276134
2581,2021-03-13 03:36:50,133174.35,-3.754476744207875e-05,133169.35,0.37016585,0.36068666,0.2691476
2582,2021-03-13 03:36:55,133174.35,-3.754476744207875e-05,133169.35,0.29097942,0.44424415,0.26477644
2583,2021-03-13 03:37:00,133174.35,-3.754476744207875e-05,133169.35,0.33646867,0.4300458,0.23348545
2584,2021-03-13 03:37:05,133174.35,-3.754476744207875e-05,133169.35,0.31843778,0.43716592,0.24439628
2585,2021-03-13 03:37:10,133174.35,-3.754476744207875e-05,133169.35,0.38569555,0.39230686,0.22199765
2586,2021-03-13 03:37:15,133174.35,-3.754476744207875e-05,133169.35,0.31971574,0.44744012,0.23284414
2587,2021-03-13 03:37:20,133174.35,-3.754476744207875e-05,133169.35,0.2896671,0.49110788,0.21922497
2588,2021-03-13 03:37:25,133174.35,-3.754476744207875e-05,133169.35,0.26635748,0.4953722,0.23827031
2589,2021-03-13 03:37:30,133174.35,-3.754476744207875e-05,133169.35,0.19996227,0.410255,0.3897827
2590,2021-03-13 03:37:35,133174.35,-3.754476744207875e-05,133169.35,0.1924348,0.41544273,0.3921225
2591,2021-03-13 03:37:40,133169.35,0.0,133169.35,0.35563833,0.40990335,0.23445833
2592,2021-03-13 03:37:45,133169.35,0.0,133169.35,0.33424225,0.43820733,0.2275504
2593,2021-03-13 03:37:50,133169.35,0.0,133169.35,0.29617292,0.4693301,0.23449698
2594,2021-03-13 03:37:55,133169.35,0.0,133169.35,0.28940886,0.5177665,0.19282469
2595,2021-03-13 03:38:00,133169.35,0.0,133169.35,0.3135071,0.49824232,0.18825056
2596,2021-03-13 03:38:05,133169.35,0.0,133169.35,0.36467922,0.43730205,0.1980187
2597,2021-03-13 03:38:10,133169.35,0.0,133169.35,0.38180187,0.42170104,0.19649701
2598,2021-03-13 03:38:15,133169.35,0.0,133169.35,0.4405432,0.3709585,0.18849829
2599,2021-03-13 03:38:20,133169.35,0.0,133169.35,0.4668702,0.36345813,0.16967158
2600,2021-03-13 03:38:25,133169.35,0.0,133169.35,0.39046016,0.43409833,0.17544152
2601,2021-03-13 03:38:30,133169.35,0.0,133169.35,0.42227182,0.42438832,0.15333994
2602,2021-03-13 03:38:35,133169.35,0.0,133169.35,0.38045838,0.4366159,0.18292569
2603,2021-03-13 03:38:40,133169.35,0.0,133169.35,0.44930702,0.3823171,0.1683759
2604,2021-03-13 03:38:45,133169.35,0.0,133169.35,0.42927676,0.40092802,0.16979517
2605,2021-03-13 03:38:50,133169.35,0.0,133169.35,0.43061206,0.40461746,0.1647705
2606,2021-03-13 03:38:55,133169.35,0.0,133169.35,0.46425855,0.37771598,0.15802547
2607,2021-03-13 03:39:00,133169.35,0.0,133169.35,0.42956483,0.41741687,0.15301828
2608,2021-03-13 03:39:05,133169.35,0.0,133169.35,0.37804633,0.47003892,0.1519147
2609,2021-03-13 03:39:10,133169.35,-0.003720826151062538,132673.85,0.34242123,0.53168434,0.12589441
2610,2021-03-13 03:39:15,133169.35,-0.003720826151062538,132673.85,0.33226064,0.5539675,0.113771856
2611,2021-03-13 03:39:20,133169.35,-0.003720826151062538,132673.85,0.26240098,0.63437396,0.10322511
2612,2021-03-13 03:39:25,133169.35,-0.003720826151062538,132673.85,0.24054638,0.6477852,0.11166834
2613,2021-03-13 03:39:30,133169.35,-0.003720826151062538,132673.85,0.21960498,0.6627827,0.11761237
2614,2021-03-13 03:39:35,133169.35,-0.003720826151062538,132673.85,0.25386605,0.606094,0.14003994
2615,2021-03-13 03:39:40,133169.35,-0.003720826151062538,132673.85,0.21823394,0.6503701,0.13139592
2616,2021-03-13 03:39:45,133169.35,-0.003720826151062538,132673.85,0.27665433,0.5898708,0.13347481
2617,2021-03-13 03:39:50,133169.35,-0.003720826151062538,132673.85,0.23418233,0.62875974,0.137058
2618,2021-03-13 03:39:55,133169.35,-0.003720826151062538,132673.85,0.26328856,0.58771706,0.14899437
2619,2021-03-13 03:40:00,132673.85,0.0,132673.85,0.31985715,0.32066146,0.35948142
2620,2021-03-13 03:40:05,132673.85,0.0,132673.85,0.28753906,0.34688044,0.3655805
2621,2021-03-13 03:40:10,132673.85,0.0,132673.85,0.3107373,0.30295154,0.3863111
2622,2021-03-13 03:40:15,132673.85,0.0,132673.85,0.32402775,0.31434873,0.36162344
2623,2021-03-13 03:40:20,132673.85,0.0,132673.85,0.33440417,0.29846525,0.36713055
2624,2021-03-13 03:40:25,132673.85,0.0,132673.85,0.34660098,0.30730537,0.34609368
2625,2021-03-13 03:40:30,132673.85,0.0,132673.85,0.32678398,0.25571078,0.4175053
2626,2021-03-13 03:40:35,132673.85,0.0,132673.85,0.33662236,0.24684426,0.41653338
2627,2021-03-13 03:40:40,132673.85,0.0,132673.85,0.3227066,0.25239545,0.424898
2628,2021-03-13 03:40:45,132673.85,0.0,132673.85,0.2514432,0.38545638,0.3631004
2629,2021-03-13 03:40:50,132673.85,0.0,132673.85,0.2597186,0.39821404,0.34206733
2630,2021-03-13 03:40:55,132673.85,0.0,132673.85,0.23180681,0.41548705,0.3527061
2631,2021-03-13 03:41:00,132673.85,0.0,132673.85,0.26095942,0.40862703,0.33041355
2632,2021-03-13 03:41:05,132673.85,0.0,132673.85,0.25768253,0.40682352,0.335494
2633,2021-03-13 03:41:10,132673.85,0.0,132673.85,0.26633477,0.36965695,0.36400834
2634,2021-03-13 03:41:15,132673.85,0.003734722403849741,133169.35,0.2563893,0.37778118,0.36582953
2635,2021-03-13 03:41:20,132673.85,0.003734722403849741,133169.35,0.25043726,0.37001148,0.37955132
2636,2021-03-13 03:41:25,132673.85,0.003734722403849741,133169.35,0.23438975,0.40162787,0.36398235
2637,2021-03-13 03:41:30,132673.85,0.003734722403849741,133169.35,0.21943527,0.40623704,0.37432766
2638,2021-03-13 03:41:35,132673.85,0.003734722403849741,133169.35,0.19376731,0.53506196,0.27117074
2639,2021-03-13 03:41:40,132673.85,0.003734722403849741,133169.35,0.20172635,0.5421949,0.25607875
2640,2021-03-13 03:41:45,132673.85,0.003734722403849741,133169.35,0.23921408,0.5536011,0.2071848
2641,2021-03-13 03:41:50,132673.85,0.003734722403849741,133169.35,0.20626283,0.5662302,0.22750703
2642,2021-03-13 03:41:55,132673.85,0.003734722403849741,133169.35,0.19690561,0.5860843,0.2170101
2643,2021-03-13 03:42:00,132673.85,0.003734722403849741,133169.35,0.16129863,0.63229805,0.20640327
2644,2021-03-13 03:42:05,133169.35,0.0,133169.35,0.3027297,0.33153468,0.36573565
2645,2021-03-13 03:42:10,133169.35,0.0,133169.35,0.34038725,0.21996105,0.4396517
2646,2021-03-13 03:42:15,133169.35,0.0,133169.35,0.34352008,0.2294149,0.42706499
2647,2021-03-13 03:42:20,133169.35,0.0,133169.35,0.34884632,0.25610793,0.39504576
2648,2021-03-13 03:42:25,133169.35,0.0,133169.35,0.31927013,0.26690543,0.4138244
2649,2021-03-13 03:42:30,133169.35,0.0,133169.35,0.3130501,0.2728954,0.41405457
2650,2021-03-13 03:42:35,133169.35,0.0,133169.35,0.3212337,0.2772947,0.4014716
2651,2021-03-13 03:42:40,133169.35,0.0,133169.35,0.28944245,0.3061253,0.40443224
2652,2021-03-13 03:42:45,133169.35,6.120026868039965e-05,133177.5,0.29138222,0.32244086,0.38617694
2653,2021-03-13 03:42:50,133169.35,6.120026868039965e-05,133177.5,0.14157437,0.6071238,0.25130185
2654,2021-03-13 03:42:55,133169.35,6.120026868039965e-05,133177.5,0.13761374,0.6231819,0.2392043
2655,2021-03-13 03:43:00,133169.35,6.120026868039965e-05,133177.5,0.14722554,0.6054661,0.24730836
2656,2021-03-13 03:43:05,133169.35,6.120026868039965e-05,133177.5,0.1414732,0.6147747,0.24375212
2657,2021-03-13 03:43:10,133169.35,6.120026868039965e-05,133177.5,0.13269104,0.622532,0.24477683
2658,2021-03-13 03:43:15,133169.35,6.120026868039965e-05,133177.5,0.14399602,0.57843584,0.27756813
2659,2021-03-13 03:43:20,133169.35,6.120026868039965e-05,133177.5,0.15008269,0.57179636,0.27812093
2660,2021-03-13 03:43:25,133169.35,6.120026868039965e-05,133177.5,0.14668328,0.5840075,0.26930916
2661,2021-03-13 03:43:30,133169.35,6.120026868039965e-05,133177.5,0.16277982,0.5587349,0.2784853
2662,2021-03-13 03:43:35,133177.5,0.0,133177.5,0.1875156,0.4481738,0.36431053
2663,2021-03-13 03:43:40,133177.5,0.0,133177.5,0.14600886,0.5845343,0.26945683
2664,2021-03-13 03:43:45,133177.5,0.0,133177.5,0.17019834,0.55393326,0.27586842
2665,2021-03-13 03:43:50,133177.5,0.0,133177.5,0.14204602,0.56874424,0.28920975
2666,2021-03-13 03:43:55,133177.5,0.0,133177.5,0.115658276,0.5567177,0.327624
2667,2021-03-13 03:44:00,133177.5,0.0,133177.5,0.141413,0.46980247,0.38878453
2668,2021-03-13 03:44:05,133177.5,0.0,133177.5,0.14561561,0.46486664,0.38951766
2669,2021-03-13 03:44:10,133177.5,0.0,133177.5,0.17231265,0.49576497,0.33192235
2670,2021-03-13 03:44:15,133177.5,0.0,133177.5,0.16392232,0.49073803,0.34533963
2671,2021-03-13 03:44:20,133177.5,0.0,133177.5,0.13850549,0.58076376,0.28073075
2672,2021-03-13 03:44:25,133177.5,0.0,133177.5,0.146611,0.58404785,0.26934117
2673,2021-03-13 03:44:30,133177.5,0.0,133177.5,0.113192506,0.6189648,0.26784268
2674,2021-03-13 03:44:35,133177.5,0.0,133177.5,0.3524259,0.3579807,0.28959343
2675,2021-03-13 03:44:40,133177.5,0.0,133177.5,0.3551302,0.36252442,0.2823453
2676,2021-03-13 03:44:45,133177.5,0.0,133177.5,0.14503503,0.51549643,0.33946857
2677,2021-03-13 03:44:50,133177.5,0.0,133177.5,0.13591506,0.51579523,0.3482898
2678,2021-03-13 03:44:55,133177.5,0.0,133177.5,0.124807924,0.55415964,0.3210324
2679,2021-03-13 03:45:00,133177.5,0.0,133177.5,0.12855625,0.55196136,0.31948248
2680,2021-03-13 03:45:05,133177.5,0.0,133177.5,0.1372118,0.5600932,0.30269495
2681,2021-03-13 03:45:10,133177.5,0.0,133177.5,0.1574933,0.59891284,0.24359389
2682,2021-03-13 03:45:15,133177.5,0.0,133177.5,0.106259465,0.6540356,0.2397049
2683,2021-03-13 03:45:20,133177.5,0.0,133177.5,0.10119372,0.6344174,0.26438892
2684,2021-03-13 03:45:25,133177.5,0.0,133177.5,0.118461765,0.62500083,0.25653738
2685,2021-03-13 03:45:30,133177.5,0.0,133177.5,0.12512179,0.58464706,0.2902312
2686,2021-03-13 03:45:35,133177.5,0.0,133177.5,0.108553834,0.60241824,0.289028
2687,2021-03-13 03:45:40,133177.5,0.0,133177.5,0.12331541,0.56943804,0.3072465
2688,2021-03-13 03:45:45,133177.5,0.0,133177.5,0.34635144,0.4048896,0.24875903
2689,2021-03-13 03:45:50,133177.5,0.0,133177.5,0.11823828,0.6287819,0.25297982
2690,2021-03-13 03:45:55,133177.5,0.0,133177.5,0.10732007,0.6811536,0.21152635
2691,2021-03-13 03:46:00,133177.5,0.0,133177.5,0.09814126,0.73385125,0.16800752
2692,2021-03-13 03:46:05,133177.5,0.0,133177.5,0.099635236,0.7384549,0.16190986
2693,2021-03-13 03:46:10,133177.5,0.0,133177.5,0.08094478,0.77349484,0.1455604
2694,2021-03-13 03:46:15,133177.5,0.0,133177.5,0.086732745,0.7486027,0.16466461
2695,2021-03-13 03:46:20,133177.5,0.00012764918999080176,133194.5,0.08747008,0.7299293,0.18260059
2696,2021-03-13 03:46:25,133177.5,0.00012764918999080176,133194.5,0.08534178,0.74594545,0.16871274
2697,2021-03-13 03:46:30,133177.5,0.00012764918999080176,133194.5,0.080896646,0.7406058,0.17849763
2698,2021-03-13 03:46:35,133177.5,0.00012764918999080176,133194.5,0.08894672,0.70012826,0.21092494
2699,2021-03-13 03:46:40,133177.5,0.00012764918999080176,133194.5,0.08841843,0.6816775,0.22990398
2700,2021-03-13 03:46:45,133177.5,0.00012764918999080176,133194.5,0.08530007,0.69387966,0.2208203
2701,2021-03-13 03:46:50,133177.5,0.00012764918999080176,133194.5,0.085022196,0.68347937,0.23149851
2702,2021-03-13 03:46:55,133177.5,0.00012764918999080176,133194.5,0.093375586,0.70809984,0.19852456
2703,2021-03-13 03:47:00,133177.5,0.00012764918999080176,133194.5,0.077814355,0.7473083,0.17487738
2704,2021-03-13 03:47:05,133177.5,0.00012764918999080176,133194.5,0.0842836,0.77363634,0.14207998
2705,2021-03-13 03:47:10,133194.5,0.0,133194.5,0.13671504,0.5080126,0.35527238
2706,2021-03-13 03:47:15,133194.5,0.0,133194.5,0.11716566,0.55579007,0.32704425
2707,2021-03-13 03:47:20,133194.5,0.0,133194.5,0.12748982,0.48830646,0.38420376
2708,2021-03-13 03:47:25,133194.5,0.0,133194.5,0.13625118,0.48624155,0.3775073
2709,2021-03-13 03:47:30,133194.5,0.0,133194.5,0.13563922,0.48665532,0.37770545
2710,2021-03-13 03:47:35,133194.5,0.0,133194.5,0.137686,0.47273254,0.38958147
2711,2021-03-13 03:47:40,133194.5,0.0,133194.5,0.11114399,0.51371086,0.37514514
2712,2021-03-13 03:47:45,133194.5,4.992698647462305e-05,133201.15,0.11869702,0.49491584,0.3863871
2713,2021-03-13 03:47:50,133194.5,4.992698647462305e-05,133201.15,0.1280766,0.4348548,0.43706855
2714,2021-03-13 03:47:55,133194.5,4.992698647462305e-05,133201.15,0.09430072,0.556642,0.3490573
2715,2021-03-13 03:48:00,133194.5,4.992698647462305e-05,133201.15,0.15840182,0.5560235,0.28557473
2716,2021-03-13 03:48:05,133194.5,4.992698647462305e-05,133201.15,0.134495,0.5474757,0.31802922
2717,2021-03-13 03:48:10,133194.5,4.992698647462305e-05,133201.15,0.14153342,0.5843794,0.2740872
2718,2021-03-13 03:48:15,133194.5,4.992698647462305e-05,133201.15,0.12935175,0.5691907,0.30145758
2719,2021-03-13 03:48:20,133194.5,4.992698647462305e-05,133201.15,0.10289503,0.5688549,0.32825002
2720,2021-03-13 03:48:25,133194.5,4.992698647462305e-05,133201.15,0.09729885,0.6142991,0.28840202
2721,2021-03-13 03:48:30,133194.5,4.992698647462305e-05,133201.15,0.098914616,0.5768745,0.3242109
2722,2021-03-13 03:48:35,133201.15,0.0,133201.15,0.11074209,0.5173003,0.37195763
2723,2021-03-13 03:48:40,133201.15,0.0,133201.15,0.12526299,0.5209168,0.3538202
2724,2021-03-13 03:48:45,133201.15,0.0,133201.15,0.12815928,0.48876846,0.38307232
2725,2021-03-13 03:48:50,133201.15,0.0,133201.15,0.25719118,0.49565476,0.247154
2726,2021-03-13 03:48:55,133201.15,0.0,133201.15,0.23978914,0.45494363,0.30526727
2727,2021-03-13 03:49:00,133201.15,0.0,133201.15,0.20498778,0.5278747,0.2671375
2728,2021-03-13 03:49:05,133201.15,0.0,133201.15,0.16642755,0.52052766,0.31304476
2729,2021-03-13 03:49:10,133201.15,0.0,133201.15,0.16673933,0.52807856,0.30518207
2730,2021-03-13 03:49:15,133201.15,0.0,133201.15,0.16495508,0.53451985,0.3005251
2731,2021-03-13 03:49:20,133201.15,0.0,133201.15,0.12520441,0.6201743,0.25462136
2732,2021-03-13 03:49:25,133201.15,0.0,133201.15,0.12662074,0.59893155,0.2744477
2733,2021-03-13 03:49:30,133201.15,0.0,133201.15,0.14617878,0.6327646,0.2210567
2734,2021-03-13 03:49:35,133201.15,0.0,133201.15,0.1470881,0.66050446,0.19240743
2735,2021-03-13 03:49:40,133201.15,0.0,133201.15,0.14063816,0.62661535,0.23274654
2736,2021-03-13 03:49:45,133201.15,0.0,133201.15,0.13244584,0.66900915,0.198545
2737,2021-03-13 03:49:50,133201.15,0.0,133201.15,0.12492449,0.676631,0.19844463
2738,2021-03-13 03:49:55,133201.15,0.0,133201.15,0.09285026,0.73752147,0.16962829
2739,2021-03-13 03:50:00,133201.15,0.0,133201.15,0.11303148,0.7239173,0.16305122
2740,2021-03-13 03:50:05,133201.15,0.0,133201.15,0.121411376,0.7118482,0.16674042
2741,2021-03-13 03:50:10,133201.15,0.0,133201.15,0.09033704,0.767867,0.14179598
2742,2021-03-13 03:50:15,133201.15,0.0,133201.15,0.09603005,0.76360214,0.14036785
2743,2021-03-13 03:50:20,133201.15,0.0,133201.15,0.09999793,0.71007556,0.18992649
2744,2021-03-13 03:50:25,133201.15,0.0,133201.15,0.104048766,0.7055874,0.19036381
2745,2021-03-13 03:50:30,133201.15,0.0,133201.15,0.0845871,0.70885044,0.20656247
2746,2021-03-13 03:50:35,133201.15,0.0,133201.15,0.09046619,0.6567662,0.25276765
2747,2021-03-13 03:50:40,133201.15,0.0,133201.15,0.104367755,0.6943933,0.20123897
2748,2021-03-13 03:50:45,133201.15,0.0,133201.15,0.0918888,0.71178895,0.1963222
2749,2021-03-13 03:50:50,133201.15,0.0,133201.15,0.09890912,0.7100105,0.19108035
2750,2021-03-13 03:50:55,133201.15,0.0,133201.15,0.10532139,0.6792557,0.21542287
2751,2021-03-13 03:51:00,133201.15,0.0,133201.15,0.112878464,0.71247584,0.1746457
2752,2021-03-13 03:51:05,133201.15,0.0,133201.15,0.114613034,0.70029396,0.18509297
2753,2021-03-13 03:51:10,133201.15,0.0,133201.15,0.100039534,0.69190633,0.20805414
2754,2021-03-13 03:51:15,133201.15,0.0,133201.15,0.09089233,0.71413714,0.19497058
2755,2021-03-13 03:51:20,133201.15,0.0,133201.15,0.10753169,0.69179547,0.20067286
2756,2021-03-13 03:51:25,133201.15,0.0,133201.15,0.09977396,0.6781894,0.22203667
2757,2021-03-13 03:51:30,133201.15,0.0,133201.15,0.12890951,0.6851967,0.18589385
2758,2021-03-13 03:51:35,133201.15,0.0,133201.15,0.13427979,0.68211776,0.18360244
2759,2021-03-13 03:51:40,133201.15,0.0,133201.15,0.12674215,0.6930833,0.18017453
2760,2021-03-13 03:51:45,133201.15,0.0,133201.15,0.11891041,0.7066051,0.17448443
2761,2021-03-13 03:51:50,133201.15,0.0,133201.15,0.13398021,0.6656029,0.2004169
2762,2021-03-13 03:51:55,133201.15,0.0,133201.15,0.12558009,0.68571955,0.18870038
2763,2021-03-13 03:52:00,133201.15,-7.507442690997789e-06,133200.15,0.112896025,0.68461615,0.20248783
2764,2021-03-13 03:52:05,133201.15,-7.507442690997789e-06,133200.15,0.1251931,0.6804561,0.1943508
2765,2021-03-13 03:52:10,133201.15,-7.507442690997789e-06,133200.15,0.12536092,0.6715067,0.2031324
2766,2021-03-13 03:52:15,133201.15,-7.507442690997789e-06,133200.15,0.12500905,0.6709062,0.20408474
2767,2021-03-13 03:52:20,133201.15,-7.507442690997789e-06,133200.15,0.123885304,0.66266716,0.21344757
2768,2021-03-13 03:52:25,133201.15,-7.507442690997789e-06,133200.15,0.12055057,0.67494845,0.20450102
2769,2021-03-13 03:52:30,133201.15,-7.507442690997789e-06,133200.15,0.12848656,0.61908793,0.25242555
2770,2021-03-13 03:52:35,133201.15,-7.507442690997789e-06,133200.15,0.08329146,0.65085703,0.2658515
2771,2021-03-13 03:52:40,133201.15,-7.507442690997789e-06,133200.15,0.07261284,0.67397636,0.25341076
2772,2021-03-13 03:52:45,133201.15,-7.507442690997789e-06,133200.15,0.07492523,0.6339195,0.29115528
2773,2021-03-13 03:52:50,133200.15,0.0,133200.15,0.10690896,0.63947105,0.25362003
2774,2021-03-13 03:52:55,133200.15,0.0,133200.15,0.13002476,0.5863462,0.28362906
2775,2021-03-13 03:53:00,133200.15,-3.7537495265583413e-06,133199.65,0.13637473,0.55909276,0.3045325
2776,2021-03-13 03:53:05,133200.15,-3.7537495265583413e-06,133199.65,0.1422325,0.53444463,0.32332283
2777,2021-03-13 03:53:10,133200.15,-3.7537495265583413e-06,133199.65,0.13843305,0.5690185,0.29254848
2778,2021-03-13 03:53:15,133200.15,-3.7537495265583413e-06,133199.65,0.13791902,0.5872812,0.27479973
2779,2021-03-13 03:53:20,133200.15,-3.7537495265583413e-06,133199.65,0.13189988,0.61755913,0.25054097
2780,2021-03-13 03:53:25,133200.15,-3.7537495265583413e-06,133199.65,0.13172302,0.6303258,0.23795122
2781,2021-03-13 03:53:30,133200.15,-3.7537495265583413e-06,133199.65,0.14271453,0.6079837,0.24930178
2782,2021-03-13 03:53:35,133200.15,-3.7537495265583413e-06,133199.65,0.11768714,0.65450794,0.22780503
2783,2021-03-13 03:53:40,133200.15,-3.7537495265583413e-06,133199.65,0.11779717,0.6597729,0.22242995
2784,2021-03-13 03:53:45,133200.15,-3.7537495265583413e-06,133199.65,0.124358006,0.67021257,0.20542951
2785,2021-03-13 03:53:50,133199.65,0.0,133199.65,0.10596911,0.72555554,0.16847536
2786,2021-03-13 03:53:55,133199.65,0.0,133199.65,0.102717765,0.7402239,0.15705828
2787,2021-03-13 03:54:00,133199.65,0.0,133199.65,0.14792354,0.64194065,0.2101358
2788,2021-03-13 03:54:05,133199.65,0.0,133199.65,0.13676219,0.6944413,0.16879652
2789,2021-03-13 03:54:10,133199.65,0.0,133199.65,0.16054325,0.60639304,0.23306364
2790,2021-03-13 03:54:15,133199.65,0.0,133199.65,0.15792617,0.62739587,0.2146779
2791,2021-03-13 03:54:20,133199.65,0.0,133199.65,0.15818505,0.6415901,0.20022485
2792,2021-03-13 03:54:25,133199.65,0.0,133199.65,0.16666529,0.6498963,0.1834385
2793,2021-03-13 03:54:30,133199.65,0.0,133199.65,0.16182077,0.6333303,0.20484895
2794,2021-03-13 03:54:35,133199.65,0.0,133199.65,0.15616594,0.66328144,0.18055268
2795,2021-03-13 03:54:40,133199.65,0.0,133199.65,0.1750312,0.68269956,0.14226927
2796,2021-03-13 03:54:45,133199.65,0.0,133199.65,0.17865592,0.64754426,0.17379984
2797,2021-03-13 03:54:50,133199.65,0.0,133199.65,0.16635337,0.629142,0.20450467
2798,2021-03-13 03:54:55,133199.65,0.0,133199.65,0.16667749,0.64377993,0.18954253
2799,2021-03-13 03:55:00,133199.65,0.0,133199.65,0.27299505,0.6151224,0.11188259
2800,2021-03-13 03:55:05,133199.65,0.0,133199.65,0.18691859,0.5863446,0.22673686
2801,2021-03-13 03:55:10,133199.65,0.0,133199.65,0.19691324,0.5996807,0.20340607
2802,2021-03-13 03:55:15,133199.65,0.0,133199.65,0.1952855,0.6260244,0.17869012
2803,2021-03-13 03:55:20,133199.65,0.0,133199.65,0.20240177,0.6400782,0.15752009
2804,2021-03-13 03:55:25,133199.65,0.0,133199.65,0.17948602,0.6568835,0.16363053
2805,2021-03-13 03:55:30,133199.65,0.0,133199.65,0.20868917,0.6241981,0.16711274
2806,2021-03-13 03:55:35,133199.65,0.0,133199.65,0.19606549,0.6442448,0.15968978
2807,2021-03-13 03:55:40,133199.65,0.0,133199.65,0.17551328,0.6654314,0.15905535
2808,2021-03-13 03:55:45,133199.65,0.0,133199.65,0.18229242,0.6683605,0.14934714
2809,2021-03-13 03:55:50,133199.65,0.0,133199.65,0.19256838,0.63404423,0.17338745
2810,2021-03-13 03:55:55,133199.65,0.0,133199.65,0.17927727,0.6488191,0.1719036
2811,2021-03-13 03:56:00,133199.65,0.0,133199.65,0.21392834,0.60818726,0.17788441
2812,2021-03-13 03:56:05,133199.65,0.0,133199.65,0.1891293,0.6325451,0.17832564
2813,2021-03-13 03:56:10,133199.65,0.0,133199.65,0.18064745,0.65597165,0.1633809
