,time,mideth,y,fut_price,prob_0,prob_1,prob_2
1660,2021-03-13 02:20:05,132893.65000000002,-0.000354794980798731,132846.5,0.21432076,0.46312168,0.32255754
1661,2021-03-13 02:20:10,132893.65000000002,-0.000354794980798731,132846.5,0.22340533,0.45320582,0.32338884
1662,2021-03-13 02:20:15,132846.5,0.0,132846.5,0.20291375,0.3596413,0.43744496
1663,2021-03-13 02:20:20,132846.5,0.0,132846.5,0.2127518,0.42857125,0.35867694
1664,2021-03-13 02:20:25,132846.5,0.0,132846.5,0.2807188,0.40555546,0.3137258
1665,2021-03-13 02:20:30,132846.5,0.0,132846.5,0.3277749,0.31905404,0.353171
1666,2021-03-13 02:20:35,132846.5,0.0,132846.5,0.39934275,0.2725014,0.3281559
1667,2021-03-13 02:20:40,132846.5,0.0,132846.5,0.38014868,0.3122322,0.3076191
1668,2021-03-13 02:20:45,132846.5,0.0,132846.5,0.40640453,0.3022052,0.2913903
1669,2021-03-13 02:20:50,132846.5,0.0,132846.5,0.37041202,0.39680055,0.23278749
1670,2021-03-13 02:20:55,132846.5,0.0,132846.5,0.38135463,0.39848655,0.22015883
1671,2021-03-13 02:21:00,132846.5,0.0,132846.5,0.35335514,0.41150725,0.23513764
1672,2021-03-13 02:21:05,132846.5,0.0,132846.5,0.4418993,0.3804707,0.17762998
1673,2021-03-13 02:21:10,132846.5,0.0,132846.5,0.46882224,0.41370285,0.11747498
1674,2021-03-13 02:21:15,132846.5,-2.6346196550591906e-06,132846.15,0.47520953,0.40175772,0.12303272
1675,2021-03-13 02:21:20,132846.5,-2.6346196550591906e-06,132846.15,0.44411775,0.47385785,0.08202435
1676,2021-03-13 02:21:25,132846.5,-2.6346196550591906e-06,132846.15,0.40252125,0.4897596,0.107719265
1677,2021-03-13 02:21:30,132846.5,-5.0434147681810525e-05,132839.8,0.45251682,0.47029698,0.07718624
1678,2021-03-13 02:21:35,132846.5,-5.0434147681810525e-05,132839.8,0.47643808,0.43916613,0.084395796
1679,2021-03-13 02:21:40,132995.15000000002,-0.0011680877084618115,132839.8,0.655124,0.24890368,0.09597231
1680,2021-03-13 02:21:45,132995.15000000002,-0.0011680877084618115,132839.8,0.64260894,0.21063426,0.14675683
1681,2021-03-13 02:21:50,132995.15000000002,-0.0011680877084618115,132839.8,0.60426664,0.23167892,0.16405451
1682,2021-03-13 02:21:55,132995.15000000002,-0.0011680877084618115,132839.8,0.59672886,0.22240613,0.18086502
1683,2021-03-13 02:22:00,132995.15000000002,-0.0011680877084618115,132839.8,0.62444335,0.1875943,0.18796237
1684,2021-03-13 02:22:05,132995.15000000002,-0.0011680877084618115,132839.8,0.5608755,0.2646079,0.17451665
1685,2021-03-13 02:22:10,132995.15000000002,-0.0011680877084618115,132839.8,0.6625103,0.19876485,0.13872485
1686,2021-03-13 02:22:15,132995.15000000002,-0.0011680877084618115,132839.8,0.6323148,0.19975752,0.16792776
1687,2021-03-13 02:22:20,132995.15000000002,-0.0011680877084618115,132839.8,0.6126371,0.21037944,0.1769835
1688,2021-03-13 02:22:25,132995.15000000002,-0.0011680877084618115,132839.8,0.59583455,0.25048482,0.15368068
1689,2021-03-13 02:22:30,132995.15000000002,-0.0011680877084618115,132839.8,0.49604082,0.27657703,0.22738223
1690,2021-03-13 02:22:35,132995.15000000002,-0.0011680877084618115,132839.8,0.5106294,0.27495265,0.21441793
1691,2021-03-13 02:22:40,132995.15000000002,-0.0011680877084618115,132839.8,0.41011927,0.30681968,0.2830611
1692,2021-03-13 02:22:45,132995.15000000002,-0.0011680877084618115,132839.8,0.36979014,0.30623227,0.32397753
1693,2021-03-13 02:22:50,132995.15000000002,-0.0011680877084618115,132839.8,0.32971817,0.30666354,0.36361834
1694,2021-03-13 02:22:55,132995.15000000002,-0.0011680877084618115,132839.8,0.33676136,0.32000625,0.34323233
1695,2021-03-13 02:23:00,132995.15000000002,-0.0011680877084618115,132839.8,0.29467785,0.3378188,0.3675033
1696,2021-03-13 02:23:05,132995.15000000002,-0.0011680877084618115,132839.8,0.18908201,0.4073854,0.4035326
1697,2021-03-13 02:23:10,132995.15000000002,-0.0011680877084618115,132839.8,0.17693658,0.38727167,0.43579176
1698,2021-03-13 02:23:15,132995.15000000002,-0.0011680877084618115,132839.8,0.18521276,0.40156367,0.41322356
1699,2021-03-13 02:23:20,132995.15000000002,-0.0011680877084618115,132839.8,0.18048997,0.41070935,0.4088007
1700,2021-03-13 02:23:25,132995.15000000002,-0.0011680877084618115,132839.8,0.1855396,0.38584542,0.42861497
1701,2021-03-13 02:23:30,132846.5,-5.0434147681810525e-05,132839.8,0.3028862,0.29117516,0.40593863
1702,2021-03-13 02:23:35,132846.5,-5.0434147681810525e-05,132839.8,0.26287815,0.36445728,0.37266457
1703,2021-03-13 02:23:40,132846.5,-5.0434147681810525e-05,132839.8,0.21387094,0.41510698,0.37102214
1704,2021-03-13 02:23:45,132846.5,-5.0434147681810525e-05,132839.8,0.2471648,0.34740442,0.40543076
1705,2021-03-13 02:23:50,132846.5,-5.0434147681810525e-05,132839.8,0.34596324,0.2956745,0.35836232
1706,2021-03-13 02:23:55,132846.5,-5.0434147681810525e-05,132839.8,0.33134383,0.33007863,0.33857757
1707,2021-03-13 02:24:00,132846.5,-5.0434147681810525e-05,132839.8,0.2631047,0.35733443,0.37956086
1708,2021-03-13 02:24:05,132846.5,-5.0434147681810525e-05,132839.8,0.19412574,0.39894933,0.40692493
1709,2021-03-13 02:24:10,132846.5,-0.000302604886090425,132806.3,0.18429683,0.3785571,0.4371461
1710,2021-03-13 02:24:15,132846.5,-0.000302604886090425,132806.3,0.1789186,0.375806,0.4452754
1711,2021-03-13 02:24:20,132846.5,-0.000302604886090425,132806.3,0.15835603,0.39355943,0.4480845
1712,2021-03-13 02:24:25,132846.5,-0.000302604886090425,132806.3,0.16257969,0.35087803,0.48654222
1713,2021-03-13 02:24:30,132846.5,-0.000302604886090425,132806.3,0.17422633,0.39186436,0.43390936
1714,2021-03-13 02:24:35,132846.5,-0.000302604886090425,132806.3,0.19267587,0.40200067,0.40532345
1715,2021-03-13 02:24:40,132846.5,-0.000302604886090425,132806.3,0.17667243,0.44028208,0.3830455
1716,2021-03-13 02:24:45,132846.5,-0.000302604886090425,132806.3,0.35820597,0.34557474,0.2962193
1717,2021-03-13 02:24:50,132846.5,-0.000302604886090425,132806.3,0.28716776,0.38754696,0.3252853
1718,2021-03-13 02:24:55,132846.5,-0.000302604886090425,132806.3,0.25222844,0.44247863,0.30529296
1719,2021-03-13 02:25:00,132846.5,-0.000302604886090425,132806.3,0.19413292,0.53103226,0.27483487
1720,2021-03-13 02:25:05,132846.5,-0.000302604886090425,132806.3,0.19847217,0.5117755,0.28975233
1721,2021-03-13 02:25:10,132846.5,-0.000302604886090425,132806.3,0.19353986,0.5142909,0.2921692
1722,2021-03-13 02:25:15,132846.5,-0.000302604886090425,132806.3,0.18515724,0.4529154,0.3619274
1723,2021-03-13 02:25:20,132846.5,-0.000302604886090425,132806.3,0.19754303,0.41078568,0.39167127
1724,2021-03-13 02:25:25,132846.15,-0.0017625651928941425,132612.0,0.14394504,0.47015622,0.38589877
1725,2021-03-13 02:25:30,132846.15,-0.0017625651928941425,132612.0,0.24404824,0.35131896,0.40463287
1726,2021-03-13 02:25:35,132846.15,-0.00029997105674500784,132806.3,0.16896309,0.4344459,0.39659098
1727,2021-03-13 02:25:40,132839.8,-0.0023200878050103333,132531.59999999998,0.25218737,0.35178927,0.39602336
1728,2021-03-13 02:25:45,132839.8,-0.0023200878050103333,132531.59999999998,0.3087779,0.34611356,0.34510848
1729,2021-03-13 02:25:50,132839.8,-0.0023200878050103333,132531.59999999998,0.27047616,0.36859316,0.36093068
1730,2021-03-13 02:25:55,132839.8,-0.0023200878050103333,132531.59999999998,0.19203728,0.50229937,0.30566335
1731,2021-03-13 02:26:00,132839.8,-0.0023200878050103333,132531.59999999998,0.29951078,0.42494276,0.2755465
1732,2021-03-13 02:26:05,132839.8,-0.0023200878050103333,132531.59999999998,0.33835444,0.4001483,0.26149732
1733,2021-03-13 02:26:10,132839.8,-0.0023200878050103333,132531.59999999998,0.28842005,0.4828454,0.22873457
1734,2021-03-13 02:26:15,132839.8,-0.0023200878050103333,132531.59999999998,0.3066402,0.48846915,0.2048906
1735,2021-03-13 02:26:20,132839.8,-0.0023200878050103333,132531.59999999998,0.28331116,0.4973536,0.2193352
1736,2021-03-13 02:26:25,132839.8,-0.0023200878050103333,132531.59999999998,0.2941651,0.47296956,0.23286538
1737,2021-03-13 02:26:30,132839.8,-0.0023200878050103333,132531.59999999998,0.31312048,0.49118248,0.19569707
1738,2021-03-13 02:26:35,132839.8,-0.0023200878050103333,132531.59999999998,0.27899364,0.5330632,0.18794322
1739,2021-03-13 02:26:40,132839.8,-0.0023200878050103333,132531.59999999998,0.33012626,0.47261482,0.19725892
1740,2021-03-13 02:26:45,132839.8,-0.0023200878050103333,132531.59999999998,0.3008642,0.50480074,0.19433501
1741,2021-03-13 02:26:50,132839.8,-0.0023200878050103333,132531.59999999998,0.3047318,0.5182007,0.17706752
1742,2021-03-13 02:26:55,132839.8,-0.0023200878050103333,132531.59999999998,0.29417267,0.4907754,0.21505195
1743,2021-03-13 02:27:00,132839.8,-0.0023200878050103333,132531.59999999998,0.24407026,0.49100125,0.2649285
1744,2021-03-13 02:27:05,132839.8,-0.0023200878050103333,132531.59999999998,0.547469,0.27442127,0.17810972
1745,2021-03-13 02:27:10,132839.8,-0.0023200878050103333,132531.59999999998,0.5182936,0.29049784,0.19120859
1746,2021-03-13 02:27:15,132839.8,-0.000252183457066331,132806.3,0.48576692,0.32640705,0.18782605
1747,2021-03-13 02:27:20,132839.8,-0.000252183457066331,132806.3,0.34986097,0.45184475,0.19829425
1748,2021-03-13 02:27:25,132839.8,-0.000252183457066331,132806.3,0.41752604,0.3684667,0.21400732
1749,2021-03-13 02:27:30,132839.8,-0.000252183457066331,132806.3,0.38426244,0.39982197,0.21591559
1750,2021-03-13 02:27:35,132839.8,-0.000252183457066331,132806.3,0.23029642,0.3564369,0.4132666
1751,2021-03-13 02:27:40,132839.8,-0.000252183457066331,132806.3,0.26527572,0.43531334,0.29941103
1752,2021-03-13 02:27:45,132839.8,-0.000252183457066331,132806.3,0.21054524,0.48777863,0.3016761
1753,2021-03-13 02:27:50,132839.8,-0.000252183457066331,132806.3,0.1991373,0.47679964,0.32406303
1754,2021-03-13 02:27:55,132839.8,-0.000252183457066331,132806.3,0.21913762,0.43399927,0.34686312
1755,2021-03-13 02:28:00,132839.8,-0.000252183457066331,132806.3,0.15829188,0.53586626,0.30584186
1756,2021-03-13 02:28:05,132839.8,-0.000252183457066331,132806.3,0.17921452,0.44232458,0.37846088
1757,2021-03-13 02:28:10,132839.8,-0.000252183457066331,132806.3,0.14495872,0.49687845,0.3581628
1758,2021-03-13 02:28:15,132839.8,-0.000252183457066331,132806.3,0.1400274,0.5424149,0.31755763
1759,2021-03-13 02:28:20,132806.3,0.0,132806.3,0.2535062,0.42462423,0.32186952
1760,2021-03-13 02:28:25,132806.3,0.0,132806.3,0.39738965,0.37142465,0.23118566
1761,2021-03-13 02:28:30,132806.3,0.0,132806.3,0.4009231,0.4136074,0.18546957
1762,2021-03-13 02:28:35,132806.3,0.0,132806.3,0.46458304,0.37147498,0.16394189
1763,2021-03-13 02:28:40,132806.3,0.0,132806.3,0.41841477,0.4092894,0.17229582
1764,2021-03-13 02:28:45,132806.3,0.0,132806.3,0.22264898,0.53255254,0.24479854
1765,2021-03-13 02:28:50,132806.3,0.0,132806.3,0.24616255,0.41866484,0.33517256
1766,2021-03-13 02:28:55,132806.3,0.0,132806.3,0.45473462,0.3460976,0.19916776
1767,2021-03-13 02:29:00,132806.3,0.0,132806.3,0.48335752,0.35661665,0.16002584
1768,2021-03-13 02:29:05,132806.3,0.0,132806.3,0.41928643,0.41814327,0.16257031
1769,2021-03-13 02:29:10,132806.3,0.0,132806.3,0.37885857,0.46248728,0.15865412
1770,2021-03-13 02:29:15,132806.3,0.0,132806.3,0.35484177,0.50033426,0.14482401
1771,2021-03-13 02:29:20,132806.3,0.0,132806.3,0.35933924,0.4874893,0.15317146
1772,2021-03-13 02:29:25,132806.3,0.0,132806.3,0.30982834,0.5198023,0.17036936
1773,2021-03-13 02:29:30,132806.3,0.0,132806.3,0.26487008,0.5700415,0.1650885
1774,2021-03-13 02:29:35,132612.0,0.004672277018670835,133231.59999999998,0.3801342,0.26970437,0.3501615
1775,2021-03-13 02:29:40,132612.0,0.004672277018670835,133231.59999999998,0.39420584,0.26320887,0.3425853
1776,2021-03-13 02:29:45,132806.3,0.0032024083194847563,133231.59999999998,0.25504923,0.4696869,0.2752638
1777,2021-03-13 02:29:50,132531.59999999998,0.00528175921817891,133231.59999999998,0.3812603,0.26359332,0.3551464
1778,2021-03-13 02:29:55,132531.59999999998,0.00528175921817891,133231.59999999998,0.40083823,0.30353835,0.29562342
1779,2021-03-13 02:30:00,132531.59999999998,0.00528175921817891,133231.59999999998,0.43223193,0.3052737,0.26249433
1780,2021-03-13 02:30:05,132531.59999999998,0.00528175921817891,133231.59999999998,0.36896658,0.30084342,0.33019
1781,2021-03-13 02:30:10,132531.59999999998,0.00528175921817891,133231.59999999998,0.3920786,0.32680783,0.28111362
1782,2021-03-13 02:30:15,132531.59999999998,0.00528175921817891,133231.59999999998,0.36123267,0.32741207,0.31135523
1783,2021-03-13 02:30:20,132531.59999999998,0.00528175921817891,133231.59999999998,0.3290491,0.30507928,0.36587167
1784,2021-03-13 02:30:25,132531.59999999998,0.00528175921817891,133231.59999999998,0.45688397,0.26974994,0.2733661
1785,2021-03-13 02:30:30,132531.59999999998,0.00528175921817891,133231.59999999998,0.35453743,0.3132937,0.33216882
1786,2021-03-13 02:30:35,132531.59999999998,0.00528175921817891,133231.59999999998,0.34150985,0.22681923,0.43167084
1787,2021-03-13 02:30:40,132531.59999999998,0.00528175921817891,133231.59999999998,0.37879103,0.2770138,0.34419516
1788,2021-03-13 02:30:45,132531.59999999998,0.00528175921817891,133231.59999999998,0.38718837,0.31414425,0.29866734
1789,2021-03-13 02:30:50,132531.59999999998,0.00528175921817891,133231.59999999998,0.3391255,0.3709591,0.2899154
1790,2021-03-13 02:30:55,132531.59999999998,0.00528175921817891,133231.59999999998,0.30818775,0.3941151,0.29769716
1791,2021-03-13 02:31:00,132531.59999999998,0.00528175921817891,133231.59999999998,0.36701846,0.35018423,0.28279728
1792,2021-03-13 02:31:05,132531.59999999998,0.00528175921817891,133231.59999999998,0.36163858,0.31513602,0.3232254
1793,2021-03-13 02:31:10,132531.59999999998,0.00528175921817891,133231.59999999998,0.2872949,0.42127913,0.29142597
1794,2021-03-13 02:31:15,132531.59999999998,0.00528175921817891,133231.59999999998,0.16610575,0.47309238,0.36080185
1795,2021-03-13 02:31:20,132531.59999999998,0.00528175921817891,133231.59999999998,0.13747965,0.5359293,0.32659104
1796,2021-03-13 02:31:25,132806.3,0.0032024083194847563,133231.59999999998,0.33255428,0.43146992,0.2359758
1797,2021-03-13 02:31:30,132806.3,0.0032024083194847563,133231.59999999998,0.34411126,0.41220722,0.24368148
1798,2021-03-13 02:31:35,132806.3,0.0032024083194847563,133231.59999999998,0.34208918,0.44813713,0.2097737
1799,2021-03-13 02:31:40,132806.3,0.0032024083194847563,133231.59999999998,0.37711078,0.37542906,0.24746019
1800,2021-03-13 02:31:45,132806.3,0.0032024083194847563,133231.59999999998,0.3410155,0.2590191,0.3999654
1801,2021-03-13 02:31:50,132806.3,0.0032024083194847563,133231.59999999998,0.33530518,0.2420945,0.42260033
1802,2021-03-13 02:31:55,132806.3,0.0032024083194847563,133231.59999999998,0.4177038,0.29466385,0.28763232
1803,2021-03-13 02:32:00,132806.3,0.0032024083194847563,133231.59999999998,0.41737342,0.33094794,0.25167865
1804,2021-03-13 02:32:05,132806.3,0.0032024083194847563,133231.59999999998,0.35380608,0.38380888,0.26238504
1805,2021-03-13 02:32:10,132806.3,0.0032024083194847563,133231.59999999998,0.30521065,0.4208434,0.27394602
1806,2021-03-13 02:32:15,132806.3,0.0032024083194847563,133231.59999999998,0.26821154,0.37541455,0.35637388
1807,2021-03-13 02:32:20,132806.3,0.0032024083194847563,133231.59999999998,0.2359003,0.32895344,0.43514633
1808,2021-03-13 02:32:25,132806.3,0.0032024083194847563,133231.59999999998,0.29060447,0.39967912,0.30971643
1809,2021-03-13 02:32:30,132806.3,0.0032024083194847563,133231.59999999998,0.22216317,0.26957923,0.5082576
1810,2021-03-13 02:32:35,132806.3,0.0055230813598451285,133539.8,0.24824943,0.26687047,0.4848801
1811,2021-03-13 02:32:40,132806.3,0.0055230813598451285,133539.8,0.27895778,0.26100755,0.4600346
1812,2021-03-13 02:32:45,132806.3,0.0055230813598451285,133539.8,0.2759348,0.29322916,0.43083605
1813,2021-03-13 02:32:50,132806.3,0.0055230813598451285,133539.8,0.22067612,0.27555603,0.5037679
1814,2021-03-13 02:32:55,132806.3,0.0055230813598451285,133539.8,0.21102989,0.26062512,0.52834505
1815,2021-03-13 02:33:00,132806.3,0.0055230813598451285,133539.8,0.18421353,0.39712086,0.41866562
1816,2021-03-13 02:33:05,132806.3,0.003454655389089135,133265.09999999998,0.16722865,0.35858873,0.4741826
1817,2021-03-13 02:33:10,132806.3,0.003454655389089135,133265.09999999998,0.16377455,0.3486172,0.48760828
1818,2021-03-13 02:33:15,132806.3,0.003454655389089135,133265.09999999998,0.21011941,0.3068179,0.4830627
1819,2021-03-13 02:33:20,132806.3,0.003454655389089135,133265.09999999998,0.22282404,0.36405936,0.41311666
1820,2021-03-13 02:33:25,132806.3,0.003454655389089135,133265.09999999998,0.17252664,0.2848132,0.5426601
1821,2021-03-13 02:33:30,132806.3,0.003454655389089135,133265.09999999998,0.1591532,0.29285935,0.5479874
1822,2021-03-13 02:33:35,132806.3,0.003454655389089135,133265.09999999998,0.17478834,0.25252238,0.57268924
1823,2021-03-13 02:33:40,132806.3,0.003454655389089135,133265.09999999998,0.1885825,0.28503937,0.5263781
1824,2021-03-13 02:33:45,133231.59999999998,0.0002514418501316505,133265.09999999998,0.4018889,0.20321159,0.39489946
1825,2021-03-13 02:33:50,133231.59999999998,0.0002514418501316505,133265.09999999998,0.4307747,0.2401485,0.32907683
1826,2021-03-13 02:33:55,133231.59999999998,0.0002514418501316505,133265.09999999998,0.49815184,0.23199004,0.26985812
1827,2021-03-13 02:34:00,133231.59999999998,0.0002514418501316505,133265.09999999998,0.50403595,0.21093409,0.28502992
1828,2021-03-13 02:34:05,133231.59999999998,0.0002514418501316505,133265.09999999998,0.6172189,0.17281534,0.20996578
1829,2021-03-13 02:34:10,133231.59999999998,0.0002514418501316505,133265.09999999998,0.55841124,0.23564,0.2059488
1830,2021-03-13 02:34:15,133231.59999999998,0.0002514418501316505,133265.09999999998,0.7356041,0.12958823,0.13480766
1831,2021-03-13 02:34:20,133231.59999999998,-0.005254008808721055,132531.59999999998,0.7079063,0.15109882,0.14099489
1832,2021-03-13 02:34:25,133231.59999999998,-0.005254008808721055,132531.59999999998,0.6401181,0.19183405,0.1680478
1833,2021-03-13 02:34:30,133231.59999999998,-0.005254008808721055,132531.59999999998,0.49596852,0.2802402,0.2237913
1834,2021-03-13 02:34:35,133231.59999999998,-0.005254008808721055,132531.59999999998,0.47104555,0.32692984,0.20202462
1835,2021-03-13 02:34:40,133231.59999999998,-0.005254008808721055,132531.59999999998,0.43379334,0.25302187,0.31318477
1836,2021-03-13 02:34:45,133231.59999999998,-0.005254008808721055,132531.59999999998,0.43997476,0.31336766,0.24665755
1837,2021-03-13 02:34:50,133231.59999999998,-0.005254008808721055,132531.59999999998,0.48618937,0.21167497,0.30213568
1838,2021-03-13 02:34:55,133231.59999999998,-0.005254008808721055,132531.59999999998,0.43654457,0.23356251,0.32989293
1839,2021-03-13 02:35:00,133231.59999999998,-0.005254008808721055,132531.59999999998,0.38127893,0.26048964,0.35823137
1840,2021-03-13 02:35:05,133231.59999999998,-0.005254008808721055,132531.59999999998,0.41231462,0.2539823,0.33370304
1841,2021-03-13 02:35:10,133231.59999999998,-0.005254008808721055,132531.59999999998,0.38227457,0.2498716,0.36785382
1842,2021-03-13 02:35:15,133231.59999999998,-0.005254008808721055,132531.59999999998,0.26729098,0.28224653,0.45046255
1843,2021-03-13 02:35:20,133231.59999999998,-0.005254008808721055,132531.59999999998,0.16789106,0.32331407,0.50879484
1844,2021-03-13 02:35:25,133231.59999999998,-0.005254008808721055,132531.59999999998,0.16621085,0.2910635,0.5427256
1845,2021-03-13 02:35:30,133231.59999999998,-0.005254008808721055,132531.59999999998,0.15983176,0.38419038,0.45597786
1846,2021-03-13 02:35:35,133231.59999999998,-0.005254008808721055,132531.59999999998,0.20348154,0.38205653,0.414462
1847,2021-03-13 02:35:40,133231.59999999998,-0.005254008808721055,132531.59999999998,0.2389458,0.4006555,0.36039868
1848,2021-03-13 02:35:45,133231.59999999998,-0.005254008808721055,132531.59999999998,0.25674665,0.4142637,0.3289896
1849,2021-03-13 02:35:50,133231.59999999998,-0.005254008808721055,132531.59999999998,0.27864182,0.38598123,0.33537692
